Id,Category
27804,1
27805,1
27806,1
27807,0
27808,1
27809,0
27810,1
27811,0
27812,0
27813,1
27814,0
27815,0
27816,0
27817,1
27818,0
27819,0
27820,0
27821,1
27822,1
27823,0
27824,0
27825,0
27826,1
27827,0
27828,1
27829,0
27830,1
27831,0
27832,1
27833,1
27834,0
27835,0
27836,1
27837,1
27838,0
27839,0
27840,0
27841,1
27842,1
27843,0
27844,1
27845,1
27846,1
27847,1
27848,1
27849,1
27850,1
27851,0
27852,0
27853,0
27854,1
27855,1
27856,0
27857,0
27858,0
27859,0
27860,0
27861,0
27862,0
27863,0
27864,1
27865,0
27866,1
27867,1
27868,1
27869,0
27870,1
27871,1
27872,0
27873,1
27874,0
27875,0
27876,0
27877,0
27878,0
27879,0
27880,1
27881,1
27882,0
27883,1
27884,0
27885,1
27886,1
27887,1
27888,1
27889,1
27890,0
27891,1
27892,1
27893,1
27894,1
27895,0
27896,0
27897,0
27898,0
27899,0
27900,1
27901,0
27902,1
27903,0
27904,1
27905,1
27906,1
27907,1
27908,1
27909,1
27910,1
27911,1
27912,1
27913,1
27914,0
27915,1
27916,0
27917,1
27918,0
27919,1
27920,0
27921,0
27922,1
27923,1
27924,0
27925,0
27926,0
27927,1
27928,1
27929,0
27930,1
27931,0
27932,0
27933,0
27934,1
27935,0
27936,1
27937,1
27938,0
27939,0
27940,1
27941,1
27942,0
27943,0
27944,1
27945,1
27946,0
27947,1
27948,0
27949,0
27950,0
27951,0
27952,0
27953,1
27954,1
27955,1
27956,1
27957,1
27958,0
27959,0
27960,1
27961,1
27962,0
27963,1
27964,1
27965,0
27966,0
27967,0
27968,0
27969,0
27970,1
27971,1
27972,0
27973,0
27974,0
27975,1
27976,1
27977,0
27978,1
27979,1
27980,0
27981,1
27982,0
27983,0
27984,0
27985,0
27986,0
27987,0
27988,0
27989,0
27990,0
27991,1
27992,1
27993,1
27994,0
27995,1
27996,0
27997,0
27998,0
27999,0
28000,1
28001,0
28002,1
28003,1
28004,0
28005,0
28006,0
28007,1
28008,1
28009,0
28010,1
28011,1
28012,0
28013,1
28014,0
28015,0
28016,0
28017,1
28018,0
28019,1
28020,1
28021,1
28022,1
28023,1
28024,0
28025,1
28026,1
28027,0
28028,0
28029,1
28030,0
28031,1
28032,0
28033,0
28034,0
28035,1
28036,0
28037,0
28038,0
28039,0
28040,0
28041,0
28042,0
28043,1
28044,1
28045,1
28046,1
28047,0
28048,0
28049,1
28050,1
28051,0
28052,1
28053,1
28054,0
28055,1
28056,0
28057,1
28058,1
28059,0
28060,0
28061,1
28062,1
28063,0
28064,0
28065,1
28066,1
28067,0
28068,1
28069,0
28070,1
28071,0
28072,0
28073,0
28074,0
28075,1
28076,0
28077,1
28078,0
28079,1
28080,1
28081,1
28082,0
28083,1
28084,1
28085,0
28086,1
28087,0
28088,1
28089,1
28090,1
28091,1
28092,1
28093,1
28094,0
28095,1
28096,0
28097,0
28098,1
28099,1
28100,1
28101,0
28102,1
28103,0
28104,0
28105,1
28106,0
28107,0
28108,0
28109,1
28110,1
28111,0
28112,0
28113,1
28114,1
28115,0
28116,0
28117,0
28118,0
28119,0
28120,1
28121,0
28122,0
28123,0
28124,0
28125,1
28126,1
28127,1
28128,1
28129,1
28130,0
28131,0
28132,1
28133,0
28134,1
28135,1
28136,0
28137,1
28138,0
28139,1
28140,1
28141,0
28142,0
28143,1
28144,1
28145,1
28146,1
28147,1
28148,1
28149,0
28150,0
28151,1
28152,1
28153,1
28154,0
28155,1
28156,0
28157,0
28158,0
28159,0
28160,0
28161,0
28162,0
28163,0
28164,1
28165,0
28166,1
28167,1
28168,0
28169,0
28170,0
28171,1
28172,0
28173,1
28174,0
28175,1
28176,1
28177,1
28178,0
28179,0
28180,0
28181,0
28182,1
28183,1
28184,0
28185,0
28186,0
28187,0
28188,1
28189,1
28190,1
28191,1
28192,1
28193,0
28194,1
28195,0
28196,1
28197,1
28198,1
28199,1
28200,0
28201,0
28202,1
28203,0
28204,0
28205,1
28206,1
28207,1
28208,0
28209,0
28210,0
28211,0
28212,1
28213,1
28214,0
28215,1
28216,0
28217,1
28218,1
28219,1
28220,1
28221,0
28222,0
28223,0
28224,0
28225,1
28226,1
28227,1
28228,0
28229,1
28230,0
28231,1
28232,1
28233,1
28234,0
28235,1
28236,1
28237,0
28238,1
28239,1
28240,0
28241,0
28242,1
28243,1
28244,1
28245,1
28246,0
28247,1
28248,0
28249,1
28250,1
28251,1
28252,1
28253,1
28254,0
28255,0
28256,0
28257,0
28258,0
28259,1
28260,1
28261,1
28262,1
28263,1
28264,0
28265,0
28266,1
28267,1
28268,1
28269,1
28270,1
28271,1
28272,0
28273,1
28274,0
28275,1
28276,1
28277,0
28278,1
28279,0
28280,1
28281,1
28282,1
28283,0
28284,1
28285,1
28286,0
28287,1
28288,0
28289,0
28290,1
28291,1
28292,1
28293,1
28294,1
28295,1
28296,1
28297,0
28298,1
28299,1
28300,1
28301,1
28302,1
28303,1
28304,1
28305,0
28306,1
28307,0
28308,1
28309,1
28310,1
28311,1
28312,0
28313,1
28314,1
28315,0
28316,1
28317,0
28318,1
28319,1
28320,1
28321,1
28322,1
28323,0
28324,1
28325,0
28326,0
28327,1
28328,0
28329,1
28330,0
28331,1
28332,0
28333,1
28334,0
28335,0
28336,0
28337,0
28338,0
28339,1
28340,0
28341,1
28342,1
28343,0
28344,1
28345,0
28346,1
28347,1
28348,1
28349,1
28350,0
28351,1
28352,0
28353,0
28354,0
28355,0
28356,0
28357,1
28358,0
28359,1
28360,1
28361,1
28362,1
28363,0
28364,0
28365,1
28366,1
28367,1
28368,0
28369,1
28370,1
28371,1
28372,0
28373,1
28374,1
28375,1
28376,1
28377,1
28378,1
28379,0
28380,0
28381,1
28382,1
28383,1
28384,0
28385,1
28386,1
28387,1
28388,1
28389,1
28390,0
28391,1
28392,0
28393,0
28394,1
28395,1
28396,0
28397,0
28398,1
28399,0
28400,0
28401,0
28402,1
28403,1
28404,0
28405,0
28406,0
28407,1
28408,1
28409,1
28410,1
28411,0
28412,0
28413,0
28414,1
28415,0
28416,0
28417,1
28418,1
28419,0
28420,1
28421,1
28422,1
28423,1
28424,0
28425,0
28426,0
28427,1
28428,1
28429,1
28430,0
28431,1
28432,1
28433,0
28434,0
28435,1
28436,1
28437,0
28438,0
28439,0
28440,1
28441,0
28442,1
28443,1
28444,1
28445,1
28446,1
28447,1
28448,0
28449,1
28450,0
28451,0
28452,0
28453,0
28454,1
28455,1
28456,1
28457,0
28458,1
28459,1
28460,0
28461,1
28462,1
28463,0
28464,1
28465,0
28466,0
28467,1
28468,1
28469,0
28470,0
28471,0
28472,1
28473,1
28474,0
28475,1
28476,1
28477,0
28478,0
28479,0
28480,1
28481,1
28482,0
28483,1
28484,0
28485,1
28486,1
28487,1
28488,0
28489,1
28490,0
28491,0
28492,0
28493,1
28494,0
28495,0
28496,1
28497,0
28498,1
28499,1
28500,0
28501,0
28502,0
28503,0
28504,0
28505,1
28506,1
28507,0
28508,1
28509,0
28510,1
28511,1
28512,0
28513,1
28514,0
28515,1
28516,1
28517,0
28518,0
28519,1
28520,0
28521,1
28522,1
28523,0
28524,0
28525,0
28526,0
28527,1
28528,0
28529,1
28530,0
28531,1
28532,0
28533,1
28534,1
28535,1
28536,0
28537,1
28538,0
28539,1
28540,1
28541,0
28542,0
28543,1
28544,0
28545,0
28546,0
28547,0
28548,0
28549,1
28550,1
28551,1
28552,0
28553,1
28554,0
28555,0
28556,0
28557,0
28558,1
28559,0
28560,0
28561,0
28562,0
28563,0
28564,1
28565,0
28566,1
28567,1
28568,0
28569,1
28570,0
28571,1
28572,1
28573,0
28574,0
28575,0
28576,1
28577,1
28578,1
28579,1
28580,0
28581,1
28582,0
28583,1
28584,0
28585,0
28586,0
28587,0
28588,0
28589,0
28590,0
28591,0
28592,0
28593,1
28594,0
28595,1
28596,1
28597,1
28598,0
28599,1
28600,0
28601,0
28602,0
28603,1
28604,0
28605,1
28606,0
28607,1
28608,1
28609,1
28610,1
28611,0
28612,0
28613,1
28614,1
28615,1
28616,0
28617,1
28618,1
28619,0
28620,1
28621,1
28622,0
28623,0
28624,0
28625,0
28626,0
28627,0
28628,0
28629,1
28630,1
28631,0
28632,1
28633,0
28634,0
28635,0
28636,1
28637,1
28638,1
28639,1
28640,1
28641,1
28642,1
28643,1
28644,1
28645,0
28646,1
28647,1
28648,1
28649,0
28650,0
28651,1
28652,0
28653,0
28654,1
28655,0
28656,1
28657,0
28658,0
28659,1
28660,0
28661,1
28662,1
28663,1
28664,1
28665,0
28666,1
28667,1
28668,1
28669,0
28670,0
28671,1
28672,0
28673,1
28674,1
28675,0
28676,1
28677,0
28678,0
28679,1
28680,1
28681,0
28682,0
28683,0
28684,1
28685,0
28686,1
28687,0
28688,1
28689,0
28690,0
28691,0
28692,0
28693,1
28694,1
28695,1
28696,1
28697,1
28698,0
28699,0
28700,1
28701,0
28702,1
28703,0
28704,0
28705,1
28706,1
28707,0
28708,0
28709,0
28710,1
28711,0
28712,0
28713,1
28714,0
28715,0
28716,0
28717,0
28718,0
28719,0
28720,1
28721,1
28722,1
28723,0
28724,0
28725,0
28726,0
28727,1
28728,0
28729,1
28730,1
28731,0
28732,1
28733,0
28734,0
28735,1
28736,0
28737,0
28738,1
28739,1
28740,1
28741,1
28742,0
28743,1
28744,1
28745,0
28746,0
28747,1
28748,0
28749,0
28750,0
28751,1
28752,0
28753,0
28754,0
28755,0
28756,1
28757,1
28758,0
28759,1
28760,0
28761,0
28762,1
28763,0
28764,1
28765,0
28766,0
28767,0
28768,1
28769,1
28770,1
28771,1
28772,1
28773,1
28774,0
28775,1
28776,0
28777,1
28778,0
28779,0
28780,1
28781,1
28782,0
28783,1
28784,0
28785,1
28786,1
28787,0
28788,0
28789,0
28790,1
28791,0
28792,1
28793,1
28794,1
28795,0
28796,0
28797,0
28798,0
28799,0
28800,0
28801,1
28802,1
28803,0
28804,0
28805,1
28806,0
28807,1
28808,0
28809,0
28810,0
28811,1
28812,0
28813,0
28814,1
28815,1
28816,0
28817,1
28818,0
28819,0
28820,1
28821,1
28822,1
28823,1
28824,0
28825,1
28826,1
28827,1
28828,0
28829,0
28830,0
28831,0
28832,1
28833,0
28834,1
28835,0
28836,1
28837,1
28838,1
28839,0
28840,0
28841,0
28842,1
28843,0
28844,0
28845,0
28846,0
28847,1
28848,1
28849,0
28850,1
28851,1
28852,1
28853,0
28854,1
28855,1
28856,1
28857,0
28858,1
28859,0
28860,0
28861,1
28862,0
28863,1
28864,1
28865,1
28866,1
28867,0
28868,0
28869,0
28870,1
28871,0
28872,0
28873,1
28874,1
28875,0
28876,1
28877,1
28878,0
28879,1
28880,1
28881,1
28882,0
28883,1
28884,0
28885,0
28886,0
28887,1
28888,1
28889,1
28890,1
28891,1
28892,0
28893,1
28894,1
28895,1
28896,0
28897,1
28898,1
28899,1
28900,0
28901,1
28902,1
28903,0
28904,0
28905,0
28906,1
28907,1
28908,1
28909,1
28910,1
28911,0
28912,0
28913,1
28914,1
28915,1
28916,1
28917,0
28918,0
28919,0
28920,1
28921,0
28922,0
28923,0
28924,1
28925,1
28926,0
28927,0
28928,0
28929,0
28930,0
28931,1
28932,1
28933,0
28934,0
28935,1
28936,1
28937,0
28938,1
28939,0
28940,1
28941,0
28942,0
28943,1
28944,0
28945,1
28946,0
28947,1
28948,1
28949,0
28950,1
28951,0
28952,1
28953,1
28954,0
28955,1
28956,1
28957,0
28958,1
28959,0
28960,1
28961,0
28962,1
28963,0
28964,0
28965,0
28966,1
28967,0
28968,0
28969,0
28970,0
28971,1
28972,0
28973,0
28974,0
28975,1
28976,0
28977,1
28978,0
28979,0
28980,1
28981,1
28982,0
28983,0
28984,0
28985,1
28986,1
28987,0
28988,0
28989,0
28990,0
28991,0
28992,1
28993,1
28994,1
28995,0
28996,0
28997,1
28998,0
28999,0
29000,1
29001,1
29002,1
29003,1
29004,0
29005,1
29006,0
29007,0
29008,1
29009,1
29010,1
29011,0
29012,1
29013,0
29014,0
29015,1
29016,0
29017,0
29018,1
29019,0
29020,1
29021,1
29022,0
29023,1
29024,0
29025,0
29026,1
29027,0
29028,0
29029,1
29030,1
29031,1
29032,0
29033,1
29034,0
29035,1
29036,1
29037,1
29038,0
29039,0
29040,1
29041,0
29042,1
29043,0
29044,0
29045,1
29046,1
29047,1
29048,0
29049,0
29050,1
29051,1
29052,1
29053,1
29054,1
29055,1
29056,1
29057,1
29058,0
29059,0
29060,0
29061,0
29062,1
29063,1
29064,1
29065,1
29066,0
29067,1
29068,1
29069,1
29070,1
29071,1
29072,0
29073,1
29074,0
29075,0
29076,0
29077,1
29078,0
29079,0
29080,1
29081,1
29082,1
29083,0
29084,1
29085,1
29086,1
29087,0
29088,1
29089,1
29090,1
29091,0
29092,1
29093,1
29094,1
29095,1
29096,1
29097,1
29098,0
29099,1
29100,0
29101,0
29102,0
29103,0
29104,0
29105,0
29106,0
29107,1
29108,1
29109,1
29110,0
29111,1
29112,1
29113,0
29114,1
29115,0
29116,0
29117,1
29118,0
29119,0
29120,1
29121,0
29122,1
29123,0
29124,1
29125,1
29126,0
29127,0
29128,1
29129,1
29130,1
29131,0
29132,0
29133,1
29134,1
29135,0
29136,0
29137,0
29138,1
29139,0
29140,0
29141,1
29142,0
29143,0
29144,0
29145,1
29146,0
29147,0
29148,0
29149,0
29150,0
29151,0
29152,1
29153,1
29154,0
29155,1
29156,1
29157,1
29158,1
29159,0
29160,0
29161,1
29162,1
29163,1
29164,1
29165,1
29166,0
29167,0
29168,1
29169,0
29170,0
29171,0
29172,0
29173,0
29174,0
29175,0
29176,0
29177,0
29178,1
29179,1
29180,0
29181,0
29182,0
29183,0
29184,0
29185,1
29186,1
29187,0
29188,0
29189,0
29190,1
29191,0
29192,1
29193,1
29194,0
29195,0
29196,0
29197,0
29198,0
29199,0
29200,0
29201,0
29202,1
29203,0
29204,1
29205,0
29206,1
29207,1
29208,1
29209,1
29210,0
29211,0
29212,0
29213,1
29214,1
29215,0
29216,0
29217,1
29218,0
29219,1
29220,1
29221,0
29222,1
29223,1
29224,1
29225,1
29226,0
29227,1
29228,0
29229,1
29230,1
29231,1
29232,1
29233,1
29234,1
29235,0
29236,1
29237,1
29238,1
29239,0
29240,1
29241,1
29242,1
29243,1
29244,0
29245,0
29246,0
29247,1
29248,0
29249,0
29250,1
29251,1
29252,0
29253,1
29254,0
29255,1
29256,0
29257,1
29258,1
29259,1
29260,1
29261,0
29262,1
29263,0
29264,1
29265,1
29266,0
29267,1
29268,0
29269,1
29270,1
29271,0
29272,0
29273,1
29274,1
29275,1
29276,1
29277,0
29278,0
29279,1
29280,1
29281,1
29282,1
29283,1
29284,1
29285,1
29286,1
29287,1
29288,0
29289,1
29290,0
29291,0
29292,0
29293,0
29294,0
29295,0
29296,1
29297,1
29298,1
29299,1
29300,1
29301,1
29302,0
29303,1
29304,1
29305,0
29306,1
29307,1
29308,1
29309,0
29310,1
29311,1
29312,1
29313,1
29314,1
29315,0
29316,1
29317,0
29318,0
29319,0
29320,1
29321,0
29322,1
29323,1
29324,1
29325,0
29326,0
29327,0
29328,1
29329,1
29330,1
29331,1
29332,0
29333,1
29334,1
29335,1
29336,1
29337,1
29338,0
29339,0
29340,1
29341,1
29342,1
29343,0
29344,1
29345,0
29346,1
29347,0
29348,1
29349,0
29350,0
29351,1
29352,0
29353,0
29354,1
29355,0
29356,0
29357,0
29358,0
29359,0
29360,0
29361,0
29362,0
29363,0
29364,0
29365,1
29366,1
29367,0
29368,1
29369,1
29370,1
29371,0
29372,0
29373,0
29374,0
29375,1
29376,1
29377,0
29378,0
29379,1
29380,1
29381,1
29382,0
29383,1
29384,1
29385,0
29386,0
29387,1
29388,1
29389,0
29390,1
29391,0
29392,1
29393,0
29394,1
29395,0
29396,0
29397,0
29398,0
29399,0
29400,0
29401,1
29402,1
29403,1
29404,1
29405,0
29406,0
29407,0
29408,0
29409,1
29410,0
29411,1
29412,1
29413,1
29414,1
29415,0
29416,1
29417,0
29418,0
29419,1
29420,0
29421,0
29422,0
29423,1
29424,0
29425,0
29426,1
29427,0
29428,0
29429,0
29430,1
29431,1
29432,0
29433,1
29434,1
29435,1
29436,0
29437,1
29438,1
29439,0
29440,0
29441,1
29442,1
29443,1
29444,1
29445,0
29446,0
29447,1
29448,0
29449,1
29450,1
29451,1
29452,0
29453,1
29454,1
29455,1
29456,0
29457,1
29458,1
29459,1
29460,1
29461,1
29462,0
29463,0
29464,1
29465,0
29466,1
29467,1
29468,0
29469,1
29470,0
29471,0
29472,0
29473,0
29474,1
29475,0
29476,0
29477,0
29478,1
29479,1
29480,1
29481,0
29482,1
29483,1
29484,1
29485,0
29486,0
29487,1
29488,1
29489,1
29490,1
29491,1
29492,0
29493,1
29494,1
29495,1
29496,1
29497,0
29498,1
29499,0
29500,1
29501,0
29502,0
29503,0
29504,1
29505,1
29506,1
29507,1
29508,0
29509,1
29510,0
29511,0
29512,1
29513,0
29514,0
29515,1
29516,1
29517,0
29518,1
29519,0
29520,0
29521,1
29522,0
29523,1
29524,1
29525,1
29526,1
29527,0
29528,1
29529,1
29530,1
29531,1
29532,1
29533,0
29534,0
29535,0
29536,0
29537,1
29538,0
29539,1
29540,1
29541,0
29542,0
29543,0
29544,1
29545,1
29546,0
29547,0
29548,0
29549,0
29550,0
29551,0
29552,1
29553,1
29554,1
29555,0
29556,0
29557,0
29558,1
29559,1
29560,0
29561,0
29562,0
29563,1
29564,0
29565,0
29566,1
29567,1
29568,1
29569,1
29570,0
29571,0
29572,1
29573,0
29574,0
29575,0
29576,0
29577,0
29578,0
29579,1
29580,1
29581,1
29582,1
29583,1
29584,1
29585,1
29586,1
29587,0
29588,1
29589,0
29590,0
29591,0
29592,0
29593,1
29594,0
29595,1
29596,1
29597,0
29598,0
29599,0
29600,0
29601,1
29602,1
29603,1
29604,0
29605,1
29606,1
29607,1
29608,1
29609,1
29610,0
29611,1
29612,1
29613,1
29614,0
29615,1
29616,0
29617,0
29618,0
29619,1
29620,1
29621,0
29622,0
29623,0
29624,0
29625,0
29626,1
29627,0
29628,0
29629,0
29630,1
29631,1
29632,0
29633,1
29634,1
29635,1
29636,1
29637,1
29638,1
29639,0
29640,0
29641,0
29642,1
29643,1
29644,1
29645,0
29646,0
29647,0
29648,1
29649,0
29650,1
29651,1
29652,1
29653,1
29654,0
29655,1
29656,1
29657,1
29658,0
29659,0
29660,0
29661,0
29662,0
29663,1
29664,0
29665,1
29666,0
29667,0
29668,0
29669,1
29670,1
29671,1
29672,0
29673,1
29674,1
29675,1
29676,0
29677,1
29678,1
29679,1
29680,0
29681,0
29682,1
29683,1
29684,1
29685,1
29686,1
29687,1
29688,1
29689,1
29690,1
29691,1
29692,1
29693,1
29694,0
29695,0
29696,1
29697,1
29698,1
29699,0
29700,0
29701,0
29702,1
29703,1
29704,1
29705,0
29706,1
29707,1
29708,0
29709,1
29710,1
29711,1
29712,1
29713,1
29714,0
29715,0
29716,1
29717,0
29718,0
29719,0
29720,1
29721,1
29722,1
29723,1
29724,1
29725,1
29726,1
29727,0
29728,0
29729,0
29730,1
29731,1
29732,1
29733,0
29734,0
29735,0
29736,1
29737,1
29738,1
29739,0
29740,1
29741,0
29742,0
29743,1
29744,0
29745,1
29746,1
29747,1
29748,1
29749,1
29750,0
29751,1
29752,1
29753,0
29754,1
29755,1
29756,0
29757,0
29758,0
29759,0
29760,1
29761,0
29762,1
29763,1
29764,1
29765,0
29766,0
29767,0
29768,1
29769,0
29770,1
29771,0
29772,0
29773,0
29774,0
29775,0
29776,0
29777,1
29778,1
29779,0
29780,0
29781,0
29782,0
29783,1
29784,0
29785,0
29786,0
29787,0
29788,1
29789,0
29790,0
29791,1
29792,1
29793,1
29794,1
29795,0
29796,0
29797,1
29798,1
29799,1
29800,1
29801,0
29802,0
29803,0
29804,0
29805,0
29806,0
29807,0
29808,1
29809,0
29810,1
29811,0
29812,0
29813,1
29814,0
29815,0
29816,0
29817,0
29818,1
29819,0
29820,1
29821,1
29822,1
29823,1
29824,1
29825,0
29826,1
29827,1
29828,1
29829,0
29830,0
29831,0
29832,0
29833,0
29834,1
29835,0
29836,1
29837,1
29838,1
29839,0
29840,0
29841,0
29842,0
29843,1
29844,1
29845,1
29846,0
29847,1
29848,0
29849,0
29850,0
29851,1
29852,0
29853,1
29854,0
29855,0
29856,0
29857,0
29858,1
29859,1
29860,0
29861,0
29862,1
29863,1
29864,1
29865,1
29866,1
29867,1
29868,1
29869,1
29870,1
29871,0
29872,1
29873,1
29874,0
29875,0
29876,1
29877,1
29878,1
29879,1
29880,0
29881,0
29882,1
29883,0
29884,0
29885,1
29886,0
29887,0
29888,1
29889,1
29890,0
29891,1
29892,0
29893,1
29894,1
29895,1
29896,0
29897,1
29898,0
29899,1
29900,1
29901,0
29902,0
29903,0
29904,1
29905,0
29906,0
29907,0
29908,1
29909,0
29910,1
29911,1
29912,0
29913,0
29914,0
29915,0
29916,0
29917,1
29918,0
29919,0
29920,0
29921,0
29922,1
29923,1
29924,1
29925,1
29926,1
29927,0
29928,0
29929,1
29930,1
29931,1
29932,0
29933,1
29934,1
29935,0
29936,0
29937,1
29938,0
29939,0
29940,0
29941,0
29942,1
29943,0
29944,0
29945,1
29946,0
29947,1
29948,0
29949,1
29950,1
29951,1
29952,0
29953,1
29954,0
29955,0
29956,1
29957,1
29958,1
29959,0
29960,0
29961,1
29962,1
29963,1
29964,1
29965,0
29966,1
29967,0
29968,0
29969,0
29970,1
29971,1
29972,0
29973,0
29974,1
29975,0
29976,0
29977,1
29978,0
29979,0
29980,0
29981,0
29982,0
29983,0
29984,1
29985,1
29986,0
29987,0
29988,1
29989,1
29990,0
29991,1
29992,1
29993,0
29994,0
29995,1
29996,1
29997,0
29998,1
29999,1
30000,0
30001,0
30002,1
30003,1
30004,0
30005,1
30006,0
30007,0
30008,0
30009,1
30010,1
30011,0
30012,1
30013,0
30014,1
30015,1
30016,0
30017,0
30018,0
30019,1
30020,0
30021,0
30022,0
30023,0
30024,1
30025,0
30026,0
30027,0
30028,1
30029,1
30030,0
30031,0
30032,0
30033,1
30034,1
30035,1
30036,1
30037,0
30038,1
30039,1
30040,0
30041,0
30042,0
30043,0
30044,1
30045,1
30046,1
30047,1
30048,0
30049,1
30050,0
30051,1
30052,1
30053,0
30054,1
30055,0
30056,1
30057,1
30058,1
30059,1
30060,1
30061,1
30062,1
30063,1
30064,0
30065,0
30066,0
30067,0
30068,0
30069,0
30070,1
30071,1
30072,0
30073,1
30074,1
30075,0
30076,1
30077,0
30078,1
30079,1
30080,0
30081,0
30082,1
30083,0
30084,1
30085,0
30086,0
30087,1
30088,0
30089,1
30090,0
30091,0
30092,1
30093,0
30094,1
30095,1
30096,0
30097,0
30098,0
30099,0
30100,1
30101,1
30102,0
30103,0
30104,0
30105,0
30106,1
30107,1
30108,1
30109,1
30110,0
30111,1
30112,0
30113,0
30114,1
30115,0
30116,1
30117,0
30118,0
30119,1
30120,0
30121,1
30122,1
30123,1
30124,0
30125,1
30126,0
30127,1
30128,0
30129,0
30130,0
30131,0
30132,0
30133,0
30134,0
30135,0
30136,0
30137,0
30138,0
30139,0
30140,0
30141,1
30142,1
30143,0
30144,1
30145,1
30146,0
30147,0
30148,0
30149,1
30150,0
30151,1
30152,0
30153,0
30154,0
30155,0
30156,1
30157,1
30158,1
30159,0
30160,1
30161,1
30162,1
30163,1
30164,0
30165,0
30166,0
30167,1
30168,1
30169,1
30170,0
30171,1
30172,0
30173,1
30174,0
30175,1
30176,0
30177,1
30178,0
30179,1
30180,0
30181,0
30182,1
30183,1
30184,0
30185,1
30186,0
30187,0
30188,0
30189,1
30190,1
30191,1
30192,0
30193,1
30194,1
30195,1
30196,1
30197,0
30198,0
30199,0
30200,1
30201,1
30202,1
30203,0
30204,1
30205,0
30206,1
30207,1
30208,0
30209,0
30210,1
30211,1
30212,0
30213,1
30214,1
30215,0
30216,1
30217,1
30218,0
30219,1
30220,0
30221,1
30222,0
30223,0
30224,1
30225,1
30226,1
30227,0
30228,1
30229,0
30230,0
30231,1
30232,1
30233,1
30234,1
30235,0
30236,1
30237,1
30238,1
30239,1
30240,1
30241,0
30242,1
30243,0
30244,0
30245,1
30246,1
30247,1
30248,1
30249,1
30250,1
30251,0
30252,1
30253,0
30254,1
30255,1
30256,1
30257,1
30258,1
30259,0
30260,0
30261,0
30262,1
30263,0
30264,1
30265,0
30266,1
30267,1
30268,1
30269,1
30270,0
30271,1
30272,0
30273,0
30274,1
30275,0
30276,0
30277,0
30278,0
30279,1
30280,1
30281,1
30282,0
30283,1
30284,0
30285,1
30286,1
30287,1
30288,1
30289,1
30290,0
30291,1
30292,1
30293,0
30294,1
30295,1
30296,1
30297,0
30298,1
30299,1
30300,1
30301,0
30302,1
30303,1
30304,0
30305,1
30306,1
30307,1
30308,1
30309,1
30310,0
30311,0
30312,0
30313,0
30314,0
30315,1
30316,1
30317,1
30318,1
30319,1
30320,1
30321,1
30322,0
30323,1
30324,1
30325,0
30326,1
30327,0
30328,1
30329,1
30330,1
30331,1
30332,0
30333,0
30334,0
30335,0
30336,1
30337,0
30338,1
30339,0
30340,1
30341,0
30342,1
30343,0
30344,1
30345,1
30346,0
30347,1
30348,0
30349,1
30350,0
30351,1
30352,1
30353,0
30354,1
30355,0
30356,1
30357,1
30358,0
30359,1
30360,0
30361,0
30362,1
30363,1
30364,1
30365,1
30366,1
30367,0
30368,1
30369,1
30370,1
30371,1
30372,1
30373,1
30374,0
30375,1
30376,1
30377,0
30378,1
30379,1
30380,1
30381,1
30382,0
30383,1
30384,0
30385,1
30386,0
30387,1
30388,0
30389,1
30390,0
30391,1
30392,1
30393,0
30394,1
30395,1
30396,0
30397,1
30398,1
30399,0
30400,1
30401,0
30402,0
30403,0
30404,0
30405,1
30406,0
30407,1
30408,1
30409,0
30410,1
30411,1
30412,1
30413,1
30414,1
30415,1
30416,1
30417,1
30418,0
30419,0
30420,1
30421,0
30422,1
30423,0
30424,1
30425,1
30426,0
30427,1
30428,1
30429,0
30430,1
30431,0
30432,1
30433,1
30434,1
30435,1
30436,0
30437,1
30438,1
30439,0
30440,1
30441,0
30442,0
30443,1
30444,1
30445,0
30446,0
30447,1
30448,1
30449,0
30450,0
30451,0
30452,0
30453,1
30454,0
30455,1
30456,0
30457,1
30458,1
30459,0
30460,1
30461,1
30462,0
30463,1
30464,1
30465,1
30466,0
30467,1
30468,0
30469,0
30470,1
30471,0
30472,0
30473,0
30474,0
30475,0
30476,1
30477,0
30478,1
30479,0
30480,1
30481,0
30482,1
30483,1
30484,0
30485,0
30486,1
30487,1
30488,0
30489,1
30490,1
30491,1
30492,1
30493,0
30494,1
30495,1
30496,1
30497,0
30498,0
30499,0
30500,0
30501,1
30502,1
30503,1
30504,0
30505,0
30506,0
30507,1
30508,0
30509,1
30510,1
30511,0
30512,0
30513,0
30514,0
30515,0
30516,1
30517,1
30518,1
30519,0
30520,1
30521,1
30522,1
30523,0
30524,0
30525,0
30526,0
30527,0
30528,0
30529,0
30530,0
30531,0
30532,1
30533,0
30534,1
30535,0
30536,1
30537,0
30538,1
30539,1
30540,0
30541,1
30542,1
30543,1
30544,1
30545,1
30546,0
30547,1
30548,1
30549,0
30550,0
30551,1
30552,1
30553,1
30554,1
30555,1
30556,0
30557,1
30558,1
30559,0
30560,1
30561,0
30562,0
30563,1
30564,1
30565,0
30566,1
30567,1
30568,1
30569,0
30570,1
30571,0
30572,1
30573,1
30574,1
30575,0
30576,1
30577,1
30578,1
30579,0
30580,1
30581,1
30582,1
30583,0
30584,1
30585,1
30586,0
30587,0
30588,0
30589,1
30590,1
30591,0
30592,1
30593,0
30594,1
30595,1
30596,0
30597,1
30598,1
30599,1
30600,1
30601,1
